// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 4 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="/home/reedsalus/Documents/code/lvlup-sw/bifrost/.claude/worktrees/agent-ab4c86b86b73845f8/src/Bifrost.Benchmarks/bin/Release/net10.0/1cd0b87c-1b17-4591-a7c3-20fe6efa631f/obj/Release/net10.0/" /p:OutDir="/home/reedsalus/Documents/code/lvlup-sw/bifrost/.claude/worktrees/agent-ab4c86b86b73845f8/src/Bifrost.Benchmarks/bin/Release/net10.0/1cd0b87c-1b17-4591-a7c3-20fe6efa631f/bin/Release/net10.0/" /p:OutputPath="/home/reedsalus/Documents/code/lvlup-sw/bifrost/.claude/worktrees/agent-ab4c86b86b73845f8/src/Bifrost.Benchmarks/bin/Release/net10.0/1cd0b87c-1b17-4591-a7c3-20fe6efa631f/bin/Release/net10.0/" in /home/reedsalus/Documents/code/lvlup-sw/bifrost/.claude/worktrees/agent-ab4c86b86b73845f8/src/Bifrost.Benchmarks/bin/Release/net10.0/1cd0b87c-1b17-4591-a7c3-20fe6efa631f
// command took 0.7 sec and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="/home/reedsalus/Documents/code/lvlup-sw/bifrost/.claude/worktrees/agent-ab4c86b86b73845f8/src/Bifrost.Benchmarks/bin/Release/net10.0/1cd0b87c-1b17-4591-a7c3-20fe6efa631f/obj/Release/net10.0/" /p:OutDir="/home/reedsalus/Documents/code/lvlup-sw/bifrost/.claude/worktrees/agent-ab4c86b86b73845f8/src/Bifrost.Benchmarks/bin/Release/net10.0/1cd0b87c-1b17-4591-a7c3-20fe6efa631f/bin/Release/net10.0/" /p:OutputPath="/home/reedsalus/Documents/code/lvlup-sw/bifrost/.claude/worktrees/agent-ab4c86b86b73845f8/src/Bifrost.Benchmarks/bin/Release/net10.0/1cd0b87c-1b17-4591-a7c3-20fe6efa631f/bin/Release/net10.0/" --output "/home/reedsalus/Documents/code/lvlup-sw/bifrost/.claude/worktrees/agent-ab4c86b86b73845f8/src/Bifrost.Benchmarks/bin/Release/net10.0/1cd0b87c-1b17-4591-a7c3-20fe6efa631f/bin/Release/net10.0/" in /home/reedsalus/Documents/code/lvlup-sw/bifrost/.claude/worktrees/agent-ab4c86b86b73845f8/src/Bifrost.Benchmarks/bin/Release/net10.0/1cd0b87c-1b17-4591-a7c3-20fe6efa631f
// command took 11.81 sec and exited with 0
// ***** Done, took 00:00:12 (12.54 sec)   *****
// Found 4 benchmarks:
//   CpqSingleThreadedLatencyBenchmarks.MultiQueue_EnqueueDequeue_Int: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Population=10]
//   CpqSingleThreadedLatencyBenchmarks.MultiQueue_EnqueueDequeue_Int: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Population=1000]
//   CpqSingleThreadedLatencyBenchmarks.MultiQueue_EnqueueDequeue_Int: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Population=100000]
//   CpqSingleThreadedLatencyBenchmarks.MultiQueue_EnqueueDequeue_Int: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Population=1000000]

// **************************
// Benchmark: CpqSingleThreadedLatencyBenchmarks.MultiQueue_EnqueueDequeue_Int: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Population=10]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 1cd0b87c-1b17-4591-a7c3-20fe6efa631f.dll --anonymousPipes 134 135 --benchmarkName "Bifrost.Benchmarks.Concurrency.CpqSingleThreadedLatencyBenchmarks.MultiQueue_EnqueueDequeue_Int(Population: 10)" --job ShortRun --benchmarkId 0 in /home/reedsalus/Documents/code/lvlup-sw/bifrost/.claude/worktrees/agent-ab4c86b86b73845f8/src/Bifrost.Benchmarks/bin/Release/net10.0/1cd0b87c-1b17-4591-a7c3-20fe6efa631f/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.6 (10.0.626.17701), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT,AvxVnni,SERIALIZE VectorSize=256
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

// Execute: dotnet 1cd0b87c-1b17-4591-a7c3-20fe6efa631f.dll --anonymousPipes 134 135 --benchmarkName "Bifrost.Benchmarks.Concurrency.CpqSingleThreadedLatencyBenchmarks.MultiQueue_EnqueueDequeue_Int(Population: 1000000)" --job ShortRun --benchmarkId 3 in /home/reedsalus/Documents/code/lvlup-sw/bifrost/.claude/worktrees/agent-ab4c86b86b73845f8/src/Bifrost.Benchmarks/bin/Release/net10.0/1cd0b87c-1b17-4591-a7c3-20fe6efa631f/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.6 (10.0.626.17701), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT,AvxVnni,SERIALIZE VectorSize=256
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 177005.00 ns, 177.0050 us/op
WorkloadJitting  1: 1 op, 924389.00 ns, 924.3890 us/op

OverheadJitting  2: 16 op, 281762.00 ns, 17.6101 us/op
WorkloadJitting  2: 16 op, 329024.00 ns, 20.5640 us/op

WorkloadPilot    1: 16 op, 18412.00 ns, 1.1508 us/op
WorkloadPilot    2: 32 op, 31141.00 ns, 973.1563 ns/op
WorkloadPilot    3: 64 op, 44940.00 ns, 702.1875 ns/op
WorkloadPilot    4: 128 op, 87432.00 ns, 683.0625 ns/op
WorkloadPilot    5: 256 op, 161707.00 ns, 631.6680 ns/op
WorkloadPilot    6: 512 op, 296854.00 ns, 579.7930 ns/op
WorkloadPilot    7: 1024 op, 541036.00 ns, 528.3555 ns/op
WorkloadPilot    8: 2048 op, 926189.00 ns, 452.2407 ns/op
WorkloadPilot    9: 4096 op, 1564088.00 ns, 381.8574 ns/op
WorkloadPilot   10: 8192 op, 2996282.00 ns, 365.7571 ns/op
WorkloadPilot   11: 16384 op, 6481373.00 ns, 395.5916 ns/op
WorkloadPilot   12: 32768 op, 14116754.00 ns, 430.8091 ns/op
WorkloadPilot   13: 65536 op, 27500262.00 ns, 419.6207 ns/op
WorkloadPilot   14: 131072 op, 15741297.00 ns, 120.0966 ns/op
WorkloadPilot   15: 262144 op, 24627308.00 ns, 93.9457 ns/op
WorkloadPilot   16: 524288 op, 48735979.00 ns, 92.9565 ns/op
WorkloadPilot   17: 1048576 op, 98752772.00 ns, 94.1780 ns/op
WorkloadPilot   18: 2097152 op, 201009268.00 ns, 95.8487 ns/op
WorkloadPilot   19: 4194304 op, 407847902.00 ns, 97.2385 ns/op
WorkloadPilot   20: 8388608 op, 847570567.00 ns, 101.0383 ns/op

OverheadWarmup   1: 8388608 op, 14658907.00 ns, 1.7475 ns/op
OverheadWarmup   2: 8388608 op, 14670515.00 ns, 1.7489 ns/op
OverheadWarmup   3: 8388608 op, 14673357.00 ns, 1.7492 ns/op
OverheadWarmup   4: 8388608 op, 11594714.00 ns, 1.3822 ns/op
OverheadWarmup   5: 8388608 op, 11615142.00 ns, 1.3846 ns/op
OverheadWarmup   6: 8388608 op, 11622690.00 ns, 1.3855 ns/op
OverheadWarmup   7: 8388608 op, 11599549.00 ns, 1.3828 ns/op

OverheadActual   1: 8388608 op, 11622543.00 ns, 1.3855 ns/op
OverheadActual   2: 8388608 op, 11627519.00 ns, 1.3861 ns/op
OverheadActual   3: 8388608 op, 11560911.00 ns, 1.3782 ns/op
OverheadActual   4: 8388608 op, 11602829.00 ns, 1.3832 ns/op
OverheadActual   5: 8388608 op, 11564966.00 ns, 1.3787 ns/op
OverheadActual   6: 8388608 op, 11604607.00 ns, 1.3834 ns/op
OverheadActual   7: 8388608 op, 11601696.00 ns, 1.3830 ns/op
OverheadActual   8: 8388608 op, 11615061.00 ns, 1.3846 ns/op
OverheadActual   9: 8388608 op, 11599641.00 ns, 1.3828 ns/op
OverheadActual  10: 8388608 op, 11588997.00 ns, 1.3815 ns/op
OverheadActual  11: 8388608 op, 11613673.00 ns, 1.3845 ns/op
OverheadActual  12: 8388608 op, 11568310.00 ns, 1.3791 ns/op
OverheadActual  13: 8388608 op, 11577042.00 ns, 1.3801 ns/op
OverheadActual  14: 8388608 op, 11580507.00 ns, 1.3805 ns/op
OverheadActual  15: 8388608 op, 11648482.00 ns, 1.3886 ns/op

WorkloadWarmup   1: 8388608 op, 872798121.00 ns, 104.0456 ns/op
WorkloadWarmup   2: 8388608 op, 892693123.00 ns, 106.4173 ns/op
WorkloadWarmup   3: 8388608 op, 907096237.00 ns, 108.1343 ns/op

// BeforeActualRun
WorkloadActual   1: 8388608 op, 905835818.00 ns, 107.9840 ns/op
WorkloadActual   2: 8388608 op, 914165442.00 ns, 108.9770 ns/op
WorkloadActual   3: 8388608 op, 918057639.00 ns, 109.4410 ns/op

// AfterActualRun
WorkloadResult   1: 8388608 op, 894234122.00 ns, 106.6010 ns/op
WorkloadResult   2: 8388608 op, 902563746.00 ns, 107.5940 ns/op
WorkloadResult   3: 8388608 op, 906455943.00 ns, 108.0580 ns/op
// GC:  0 0 0 432 8388608
// Threading:  0 0 8388608

// AfterAll
// Benchmark Process 876830 has exited with code 0.

Mean = 107.418 ns, StdErr = 0.430 ns (0.40%), N = 3, StdDev = 0.744 ns
Min = 106.601 ns, Q1 = 107.097 ns, Median = 107.594 ns, Q3 = 107.826 ns, Max = 108.058 ns
IQR = 0.728 ns, LowerFence = 106.005 ns, UpperFence = 108.919 ns
ConfidenceInterval = [93.839 ns; 120.997 ns] (CI 99.9%), Margin = 13.579 ns (12.64% of Mean)
Skewness = -0.22, Kurtosis = 0.67, MValue = 2

// ** Remained 0 (0.0%) benchmark(s) to run. Estimated finish 2026-06-14 17:11 (0h 0m from now) **
// ***** BenchmarkRunner: Finish  *****

// * Export *
  BenchmarkDotNet.Artifacts/results/Bifrost.Benchmarks.Concurrency.CpqSingleThreadedLatencyBenchmarks-report.csv
  BenchmarkDotNet.Artifacts/results/Bifrost.Benchmarks.Concurrency.CpqSingleThreadedLatencyBenchmarks-report-github.md
  BenchmarkDotNet.Artifacts/results/Bifrost.Benchmarks.Concurrency.CpqSingleThreadedLatencyBenchmarks-report.html

// * Detailed results *
CpqSingleThreadedLatencyBenchmarks.MultiQueue_EnqueueDequeue_Int: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Population=10]
Runtime = .NET 10.0.6 (10.0.626.17701), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 91.548 ns, StdErr = 0.293 ns (0.32%), N = 3, StdDev = 0.507 ns
Min = 91.254 ns, Q1 = 91.255 ns, Median = 91.257 ns, Q3 = 91.695 ns, Max = 92.134 ns
IQR = 0.440 ns, LowerFence = 90.595 ns, UpperFence = 92.356 ns
ConfidenceInterval = [82.292 ns; 100.804 ns] (CI 99.9%), Margin = 9.256 ns (10.11% of Mean)
Skewness = 0.38, Kurtosis = 0.67, MValue = 2
-------------------- Histogram --------------------
[91.232 ns ; 92.155 ns) | @@@
---------------------------------------------------

CpqSingleThreadedLatencyBenchmarks.MultiQueue_EnqueueDequeue_Int: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Population=1000]
Runtime = .NET 10.0.6 (10.0.626.17701), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 48.458 ns, StdErr = 0.021 ns (0.04%), N = 3, StdDev = 0.037 ns
Min = 48.415 ns, Q1 = 48.447 ns, Median = 48.478 ns, Q3 = 48.480 ns, Max = 48.481 ns
IQR = 0.033 ns, LowerFence = 48.398 ns, UpperFence = 48.529 ns
ConfidenceInterval = [47.781 ns; 49.135 ns] (CI 99.9%), Margin = 0.677 ns (1.40% of Mean)
Skewness = -0.38, Kurtosis = 0.67, MValue = 2
-------------------- Histogram --------------------
[48.414 ns ; 48.482 ns) | @@@
---------------------------------------------------

CpqSingleThreadedLatencyBenchmarks.MultiQueue_EnqueueDequeue_Int: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Population=100000]
Runtime = .NET 10.0.6 (10.0.626.17701), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 80.868 ns, StdErr = 0.033 ns (0.04%), N = 3, StdDev = 0.058 ns
Min = 80.827 ns, Q1 = 80.835 ns, Median = 80.843 ns, Q3 = 80.889 ns, Max = 80.935 ns
IQR = 0.054 ns, LowerFence = 80.755 ns, UpperFence = 80.969 ns
ConfidenceInterval = [79.813 ns; 81.924 ns] (CI 99.9%), Margin = 1.055 ns (1.30% of Mean)
Skewness = 0.35, Kurtosis = 0.67, MValue = 2
-------------------- Histogram --------------------
[80.775 ns ; 80.987 ns) | @@@
---------------------------------------------------

CpqSingleThreadedLatencyBenchmarks.MultiQueue_EnqueueDequeue_Int: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Population=1000000]
Runtime = .NET 10.0.6 (10.0.626.17701), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 107.418 ns, StdErr = 0.430 ns (0.40%), N = 3, StdDev = 0.744 ns
Min = 106.601 ns, Q1 = 107.097 ns, Median = 107.594 ns, Q3 = 107.826 ns, Max = 108.058 ns
IQR = 0.728 ns, LowerFence = 106.005 ns, UpperFence = 108.919 ns
ConfidenceInterval = [93.839 ns; 120.997 ns] (CI 99.9%), Margin = 13.579 ns (12.64% of Mean)
Skewness = -0.22, Kurtosis = 0.67, MValue = 2
-------------------- Histogram --------------------
[105.924 ns ; 108.735 ns) | @@@
---------------------------------------------------

// * Summary *

BenchmarkDotNet v0.14.0, Pop!_OS 24.04 LTS
13th Gen Intel Core i9-13900K, 1 CPU, 32 logical and 24 physical cores
.NET SDK 10.0.202
  [Host]   : .NET 10.0.6 (10.0.626.17701), X64 RyuJIT AVX2
  ShortRun : .NET 10.0.6 (10.0.626.17701), X64 RyuJIT AVX2

Job=ShortRun  IterationCount=3  LaunchCount=1  
WarmupCount=3  

| Method                        | Population | Mean      | Error     | StdDev   | Allocated |
|------------------------------ |----------- |----------:|----------:|---------:|----------:|
| MultiQueue_EnqueueDequeue_Int | 10         |  91.55 ns |  9.256 ns | 0.507 ns |         - |
| MultiQueue_EnqueueDequeue_Int | 1000       |  48.46 ns |  0.677 ns | 0.037 ns |         - |
| MultiQueue_EnqueueDequeue_Int | 100000     |  80.87 ns |  1.055 ns | 0.058 ns |         - |
| MultiQueue_EnqueueDequeue_Int | 1000000    | 107.42 ns | 13.579 ns | 0.744 ns |         - |

// * Legends *
  Population : Value of the 'Population' parameter
  Mean       : Arithmetic mean of all measurements
  Error      : Half of 99.9% confidence interval
  StdDev     : Standard deviation of all measurements
  Allocated  : Allocated memory per single operation (managed only, inclusive, 1KB = 1024B)
  1 ns       : 1 Nanosecond (0.000000001 sec)

// * Diagnostic Output - MemoryDiagnoser *


// ***** BenchmarkRunner: End *****
Run time: 00:00:34 (34.74 sec), executed benchmarks: 4

Global total time: 00:00:47 (47.33 sec), executed benchmarks: 4
// * Artifacts cleanup *
Artifacts cleanup is finished
